id,yield
16256,6514.758991392822
16257,6179.601576424235
16258,6799.038408601318
16259,7071.071469184035
16260,6289.13110576647
16261,7202.807701971044
16262,6996.079217522471
16263,6468.890540793685
16264,4371.338448523952
16265,5282.4914040716285
16266,5244.331340795951
16267,8263.272967303223
16268,6568.335041760229
16269,7620.8182733411595
16270,6460.293801883456
16271,4907.839948153516
16272,6820.866096586098
16273,5966.792015349751
16274,3093.721327919323
16275,7063.611131860775
16276,7804.670527347098
16277,3834.758907019166
16278,7178.023148898979
16279,6292.394909506798
16280,6151.596188366577
16281,5036.009022225148
16282,5147.967532206493
16283,6656.30387285486
16284,6159.9091392838145
16285,4759.447350770751
16286,6762.155169409845
16287,5335.955058242208
16288,5785.287648793254
16289,4032.059810942902
16290,5794.597491453764
16291,4741.276035374129
16292,4229.937222709363
16293,6734.2324518109435
16294,7968.687139593312
16295,6121.637288954891
16296,6507.198060515115
16297,8525.591347789592
16298,5915.589914089207
16299,8030.618213523174
16300,5404.68442770555
16301,4473.518742000003
16302,3670.9829912693567
16303,6228.933033251344
16304,5954.208784714627
16305,7398.682355349365
16306,4117.660064852606
16307,5362.808289578193
16308,6098.979002893597
16309,2992.0461218574037
16310,5519.373831895673
16311,8243.415056160557
16312,5576.587273774954
16313,8352.348675621151
16314,5294.160085961077
16315,7185.320966049416
16316,4833.29691803567
16317,5120.802379472011
16318,7114.001452979426
16319,5977.400879506518
16320,4656.763080555242
16321,6323.86753426414
16322,7470.855639219324
16323,8061.206463475493
16324,5477.218540915228
16325,7224.926727173137
16326,3112.591658769097
16327,7903.614438772072
16328,5446.846615493643
16329,5905.254751165081
16330,6124.795603632378
16331,5302.316665764807
16332,6666.455864418902
16333,7951.781657238624
16334,7717.820732660175
16335,8201.161457174467
16336,5871.717335349908
16337,6714.96461668602
16338,6630.545032351822
16339,7395.652752910193
16340,4442.196813602752
16341,4572.100479677571
16342,5263.778192968254
16343,5497.639233867784
16344,5145.2949172220615
16345,5924.267468129226
16346,5321.2973690642375
16347,6073.725076530318
16348,6457.243030200512
16349,7443.800233148049
16350,7257.320830582064
16351,6341.241889857036
16352,5584.305213177608
16353,4376.281371362073
16354,5322.676580038027
16355,6139.331200541068
16356,4795.868932815491
16357,7173.274276201129
16358,5601.604846224673
16359,6542.311626063565
16360,5103.152664877061
16361,4076.374791509621
16362,3466.4560105307446
16363,8226.252845311048
16364,7385.629459921196
16365,6199.508964604811
16366,5572.462070601493
16367,6739.057731127425
16368,5353.814005685877
16369,3950.956379930657
16370,6408.485156792609
16371,7077.125197145764
16372,4697.824968730695
16373,6785.2232838906875
16374,5605.38539499315
16375,3491.7541433262786
16376,6742.619725760736
16377,4698.082753502219
16378,6144.996881992925
16379,6551.072700103348
16380,6968.665924233679
16381,6835.813273761094
16382,5215.815670799342
16383,7235.58528930258
16384,4512.62029526239
16385,4725.3366562402325
16386,6559.685655036914
16387,7401.118744935231
16388,6656.168700658793
16389,5722.711032278446
16390,7470.312450846366
16391,5719.9500052704325
16392,8443.858974182767
16393,5719.4999933033005
16394,6125.589087098229
16395,7628.314738452218
16396,4890.092909223476
16397,6149.724722078814
16398,7245.118739956524
16399,7288.5602818750995
16400,6185.252022232362
16401,7250.6673279517945
16402,7476.690286601117
16403,6110.90664915148
16404,8336.279739738413
16405,7509.551140146174
16406,3776.4329030584595
16407,6420.129632589227
16408,4640.548435998313
16409,5180.064118106249
16410,8343.385751169655
16411,4753.270113970895
16412,7631.034088146464
16413,6215.273799117242
16414,7532.684564188898
16415,7353.2555970956255
16416,6375.386084148229
16417,5262.817591394933
16418,4249.027100850926
16419,4217.728589870839
16420,4079.7507453486687
16421,8150.5143916372635
16422,7415.654214235137
16423,6117.347242757849
16424,6504.871137116468
16425,6972.309192151184
16426,7297.1961916643195
16427,6855.404249806341
16428,7625.917311323419
16429,5596.705115495723
16430,6507.859105397403
16431,2639.1931701544663
16432,6487.653793145491
16433,5325.743376440587
16434,6490.304336437484
16435,6012.304909275289
16436,6258.704521333753
16437,6155.305178006749
16438,4700.432360573981
16439,3957.437494491908
16440,7510.616087551476
16441,6998.440541073704
16442,6658.030961622768
16443,7652.618885392456
16444,5985.3380254047115
16445,5908.833769630019
16446,6906.746337273284
16447,4413.811609020899
16448,6382.376180617954
16449,7232.240567651685
16450,5634.930401272264
16451,6751.671918318181
16452,8071.293296228319
16453,6627.2284700654145
16454,6878.359435214477
16455,6791.609996706626
16456,4323.719694500987
16457,5459.90247049442
16458,4182.229519250622
16459,7531.144011088123
16460,7986.09726733075
16461,6484.959053338258
16462,7589.510197412534
16463,5161.761759903922
16464,6524.739149412751
16465,7294.396441400451
16466,3552.4126834802482
16467,5575.499055015636
16468,6123.3625094899835
16469,7164.254555264648
16470,5273.4343144481645
16471,6597.047969771491
16472,6419.056025728329
16473,2267.047213339797
16474,7542.532062138289
16475,7496.931570130646
16476,5834.457201317635
16477,5044.274372041884
16478,5203.438269731166
16479,4669.8911445006825
16480,7065.213731995604
16481,7314.100255811505
16482,841.1835122742377
16483,4056.0210905809563
16484,4694.390948901383
16485,5223.245422383532
16486,7393.930681272148
16487,3047.5845610447323
16488,7773.662317104647
16489,5420.516754268826
16490,4121.412401192185
16491,5702.655824846071
16492,5140.200063865064
16493,5805.893278614455
16494,8242.627397380784
16495,6241.3701465063095
16496,6349.510769941819
16497,6793.976308290246
16498,4519.281067267435
16499,3664.3749698323445
16500,7280.982079736023
16501,4698.844469543004
16502,6332.347089052522
16503,5845.842088328289
16504,7012.516262441293
16505,4633.857914383507
16506,8362.315586969751
16507,5640.405996336508
16508,4861.276333039954
16509,6505.410848040894
16510,6798.630578236976
16511,6406.1404994177865
16512,7735.084901252309
16513,8462.594957979158
16514,5386.975005412944
16515,7309.382391566174
16516,4307.382223039057
16517,6519.6695051957195
16518,4748.238573330495
16519,5492.776998773424
16520,6985.998845080301
16521,5922.729210857418
16522,5667.922578985751
16523,7324.027385444722
16524,5432.974849486706
16525,5047.669607408549
16526,3936.817773042534
16527,8276.925667146093
16528,6272.061122821837
16529,7295.830940234999
16530,4138.407713887002
16531,8265.439370450335
16532,5807.646073808772
16533,3215.21889118116
16534,5092.42392247609
16535,7530.890591128384
16536,6995.335754718737
16537,4113.003455059344
16538,6347.417995091157
16539,5328.485959340008
16540,5582.204841572029
16541,7447.711185749002
16542,6920.341521067456
16543,4912.8433846769
16544,5710.797802223017
16545,5466.482204854472
16546,2227.911175887304
16547,8417.855781430568
16548,7684.4726049261135
16549,7850.266077148022
16550,8183.644696951953
16551,6450.60210383025
16552,2937.566744922904
16553,7410.095961548304
16554,7415.193728320308
16555,7709.276360189258
16556,6063.301863749761
16557,5462.744447611757
16558,4535.280633931596
16559,7914.053784153786
16560,4946.52414727473
16561,6727.030819126165
16562,7682.0359578524
16563,6825.10785759825
16564,4614.267879132326
16565,6187.510088060084
16566,7301.369731085526
16567,5835.798137566377
16568,5054.640336868797
16569,5878.815553098137
16570,7151.768297995986
16571,6368.771441979865
16572,6812.476196555925
16573,6439.149084836919
16574,6759.571125581046
16575,7340.431034137295
16576,6271.7424050549525
16577,7232.966831150003
16578,7378.297040358393
16579,4126.45032097926
16580,5484.235652674021
16581,7572.15924524806
16582,4832.831708667358
16583,7386.239062287903
16584,7973.713243209926
16585,5652.797737321576
16586,7842.032868994489
16587,3915.219307921994
16588,7134.316511950867
16589,4595.283835693502
16590,6637.333170791355
16591,6644.390920480382
16592,4452.33639435241
16593,7078.9377899792835
16594,6910.953221720691
16595,6821.745315081549
16596,3908.098761872364
16597,3945.750013631855
16598,4382.432359913742
16599,5939.611221351047
16600,5433.846180056899
16601,5996.6911206090235
16602,5469.125995808331
16603,6003.40655615097
16604,4038.042054147335
16605,5797.167683996164
16606,6410.6242331299745
16607,5241.163351216517
16608,5102.329261961136
16609,6732.349556207679
16610,3931.3705575112235
16611,4392.744172606252
16612,5336.082274863733
16613,4920.906029104734
16614,5290.607836657021
16615,6454.814136818335
16616,5741.33898416291
16617,5300.72990076564
16618,7235.612447816055
16619,4717.548873996646
16620,6196.926420370688
16621,5567.945476438404
16622,5728.969135447659
16623,6763.7856844413345
16624,4274.81958458571
16625,7412.962377656084
16626,6643.051258931075
16627,7310.1124615324225
16628,5775.576251182952
16629,6592.992256627051
16630,7445.685583269262
16631,8121.58267006435
16632,5255.1993991797235
16633,6854.233431734301
16634,2708.040478637331
16635,5182.2304800443635
16636,6184.928703470287
16637,8347.424254041973
16638,6350.988106670095
16639,6219.153963370398
16640,6087.590704276607
16641,5703.190319548914
16642,5613.786915694106
16643,5836.1516142717155
16644,4377.0926861752705
16645,8103.086249118771
16646,5527.829848104033
16647,5025.59681695425
16648,6158.5316225681
16649,7908.484059889201
16650,6393.476702866268
16651,4612.1945737753995
16652,5400.695003424145
16653,6630.101695514448
16654,6128.388523641539
16655,6450.7130150009
16656,8050.075694180321
16657,5167.130587032286
16658,5239.6325650153485
16659,7412.651833568436
16660,6979.563995905466
16661,3786.4189234214964
16662,7410.06964759724
16663,4050.934902010662
16664,6763.876108333714
16665,6042.310006920459
16666,6068.39958426669
16667,4342.080145244014
16668,6990.511718238988
16669,4646.288377248058
16670,5074.721546141605
16671,4203.681062911077
16672,6337.115641061082
16673,5758.134675688672
16674,5452.749371395664
16675,5747.634911878543
16676,8190.458585854783
16677,5770.698860472256
16678,4546.381671662918
16679,5264.053431191203
16680,5663.649690671995
16681,5442.744386495558
16682,3501.7870936844165
16683,7030.3028766768475
16684,4303.0455704626265
16685,5247.99874703299
16686,7506.884662492244
16687,5417.144912334748
16688,6985.575325629372
16689,4231.413897631162
16690,6122.028562731019
16691,6020.220877353678
16692,7507.6547508980275
16693,5809.0903158893
16694,3933.2085585045843
16695,5434.91588601151
16696,3053.8915898875184
16697,6767.359987115335
16698,8264.417294631676
16699,5051.947546105392
16700,5794.886769881013
16701,5361.351844800104
16702,7737.567528847241
16703,6953.4824510799535
16704,6140.577278178804
16705,6236.836448007563
16706,6353.925589264805
16707,3924.272924549283
16708,6624.834948004918
16709,7699.243874939741
16710,6239.619348943243
16711,5201.991787661424
16712,7209.993664583753
16713,4786.53047110779
16714,5717.285690404515
16715,7285.734860573168
16716,2423.25510148839
16717,4900.293557401007
16718,3314.7982105565916
16719,6127.261597400167
16720,3259.306083342324
16721,4599.559761659775
16722,7587.804236219034
16723,4971.24241057616
16724,3978.88378017212
16725,6862.64546993186
16726,6153.814494068902
16727,7192.739298811792
16728,5378.662894938596
16729,7607.053641145434
16730,6520.738930939564
16731,4324.348259605824
16732,5046.940982703059
16733,7499.622450598086
16734,6367.081957094908
16735,5144.72180316195
16736,6579.150897135256
16737,4222.506790014116
16738,5134.385793555349
16739,6414.042766894954
16740,6413.513795603705
16741,4601.703969671999
16742,6926.523161296489
16743,5930.203891427214
16744,5102.759115300039
16745,7412.1986959316455
16746,4825.5946017625865
16747,5074.609510203414
16748,6953.453425186275
16749,6164.117677849012
16750,5389.704275619006
16751,7877.211203805115
16752,6128.913188244733
16753,6120.538162819019
16754,6565.473586663538
16755,5274.89864252118
16756,5687.765835875022
16757,5191.231008956284
16758,5732.226310691637
16759,5893.550227530122
16760,5978.711372219676
16761,5712.740548130842
16762,2871.04654800316
16763,7106.567792900278
16764,7338.828087650112
16765,6148.466257555217
16766,4385.859788316357
16767,7094.8784536276235
16768,3280.190733276965
16769,7570.200199299006
16770,4924.124006212547
16771,5918.004612516399
16772,4252.346253766684
16773,6796.2461244542355
16774,5764.195549002507
16775,5351.312937058016
16776,5804.04389855989
16777,4038.7686759965572
16778,8244.28123158608
16779,6483.134474543251
16780,7985.619542319906
16781,7272.155573391057
16782,5418.959301131272
16783,3108.056285113649
16784,8385.688298257699
16785,3681.172335350482
16786,3991.0693783637453
16787,6212.516997131332
16788,5675.043186262432
16789,4241.24383500884
16790,5510.761163639398
16791,4700.655929398943
16792,6211.926534754442
16793,5011.702167034651
16794,6376.997023616488
16795,6384.897030208465
16796,6496.908129288138
16797,8000.062809027573
16798,3918.5795688434337
16799,5314.267797727165
16800,4103.29546117586
16801,4605.315477583831
16802,5903.036155709362
16803,7726.808705739148
16804,4827.731310725743
16805,8229.232085151054
16806,7496.960069455328
16807,5809.749520239755
16808,5315.47821620023
16809,5458.520962128435
16810,6517.546333286915
16811,5835.7588066287635
16812,5760.501965132443
16813,8039.190760807633
16814,7386.5098255549165
16815,8080.103173996467
16816,3808.5750619804057
16817,6014.834571404228
16818,6299.831551777312
16819,5951.152776795765
16820,4483.696078943489
16821,6729.648410038195
16822,7602.651174930892
16823,7403.398174458789
16824,5521.593275119321
16825,6734.894690517594
16826,6721.513924931251
16827,6503.768762314681
16828,4480.072116851394
16829,7197.525021664751
16830,4963.985442626992
16831,3107.9483552328993
16832,4345.323219399691
16833,6370.558508491666
16834,7091.238403756108
16835,5503.703964268692
16836,5922.678197063761
16837,7359.1641566897415
16838,5879.419660648018
16839,3317.032436116312
16840,7403.097978042821
16841,7996.249701230701
16842,6402.4673852156775
16843,5486.969213787969
16844,6300.779320879781
16845,4367.473929519363
16846,7341.788449319205
16847,4455.968333156108
16848,4575.558009001258
16849,5603.258664368946
16850,7932.735019280304
16851,5453.02437714936
16852,6104.617141188555
16853,5293.303917569275
16854,7418.995905521173
16855,5327.812546964011
16856,6544.633956781256
16857,6973.135642149207
16858,3884.324830290032
16859,7151.697502700694
16860,7281.052864542789
16861,6336.718972347089
16862,8088.741751626665
16863,8014.949684091909
16864,8494.812114123444
16865,6114.395916550988
16866,6033.587014983948
16867,7044.4596481057415
16868,6989.304171977079
16869,6250.498613783411
16870,4981.311934571089
16871,5851.85691170988
