id,yield
21995,5999.508
21996,5999.508
21997,5999.508
21998,5999.508
21999,5999.508
22000,5999.508
22001,5999.508
22002,5999.508
22003,5999.508
22004,5999.508
22005,5999.508
22006,5999.508
22007,5999.508
22008,5999.508
22009,5999.508
22010,5999.508
22011,5999.508
22012,5999.508
22013,5999.508
22014,5999.508
22015,5999.508
22016,5999.508
22017,5999.508
22018,5999.508
22019,5999.508
22020,5999.508
22021,5999.508
22022,5999.508
22023,5999.508
22024,5999.508
22025,5999.508
22026,5999.508
22027,5999.508
22028,5999.508
22029,5999.508
22030,5999.508
22031,5999.508
22032,5999.508
22033,5999.508
22034,5999.508
22035,5999.508
22036,5999.508
22037,5999.508
22038,5999.508
22039,5999.508
22040,5999.508
22041,5999.508
22042,5999.508
22043,5999.508
22044,5999.508
22045,5999.508
22046,5999.508
22047,5999.508
22048,5999.508
22049,5999.508
22050,5999.508
22051,5999.508
22052,5999.508
22053,5999.508
22054,5999.508
22055,5999.508
22056,5999.508
22057,5999.508
22058,5999.508
22059,5999.508
22060,5999.508
22061,5999.508
22062,5999.508
22063,5999.508
22064,5999.508
22065,5999.508
22066,5999.508
22067,5999.508
22068,5999.508
22069,5999.508
22070,5999.508
22071,5999.508
22072,5999.508
22073,5999.508
22074,5999.508
22075,5999.508
22076,5999.508
22077,5999.508
22078,5999.508
22079,5999.508
22080,5999.508
22081,5999.508
22082,5999.508
22083,5999.508
22084,5999.508
22085,5999.508
22086,5999.508
22087,5999.508
22088,5999.508
22089,5999.508
22090,5999.508
22091,5999.508
22092,5999.508
22093,5999.508
22094,5999.508
22095,5999.508
22096,5999.508
22097,5999.508
22098,5999.508
22099,5999.508
22100,5999.508
22101,5999.508
22102,5999.508
22103,5999.508
22104,5999.508
22105,5999.508
22106,5999.508
22107,5999.508
22108,5999.508
22109,5999.508
22110,5999.508
22111,5999.508
22112,5999.508
22113,5999.508
22114,5999.508
22115,5999.508
22116,5999.508
22117,5999.508
22118,5999.508
22119,5999.508
22120,5999.508
22121,5999.508
22122,5999.508
22123,5999.508
22124,5999.508
22125,5999.508
22126,5999.508
22127,5999.508
22128,5999.508
22129,5999.508
22130,5999.508
22131,5999.508
22132,5999.508
22133,5999.508
22134,5999.508
22135,5999.508
22136,5999.508
22137,5999.508
22138,5999.508
22139,5999.508
22140,5999.508
22141,5999.508
22142,5999.508
22143,5999.508
22144,5999.508
22145,5999.508
22146,5999.508
22147,5999.508
22148,5999.508
22149,5999.508
22150,5999.508
22151,5999.508
22152,5999.508
22153,5999.508
22154,5999.508
22155,5999.508
22156,5999.508
22157,5999.508
22158,5999.508
22159,5999.508
22160,5999.508
22161,5999.508
22162,5999.508
22163,5999.508
22164,5999.508
22165,5999.508
22166,5999.508
22167,5999.508
22168,5999.508
22169,5999.508
22170,5999.508
22171,5999.508
22172,5999.508
22173,5999.508
22174,5999.508
22175,5999.508
22176,5999.508
22177,5999.508
22178,5999.508
22179,5999.508
22180,5999.508
22181,5999.508
22182,5999.508
22183,5999.508
22184,5999.508
22185,5999.508
22186,5999.508
22187,5999.508
22188,5999.508
22189,5999.508
22190,5999.508
22191,5999.508
22192,5999.508
22193,5999.508
22194,5999.508
22195,5999.508
22196,5999.508
22197,5999.508
22198,5999.508
22199,5999.508
22200,5999.508
22201,5999.508
22202,5999.508
22203,5999.508
22204,5999.508
22205,5999.508
22206,5999.508
22207,5999.508
22208,5999.508
22209,5999.508
22210,5999.508
22211,5999.508
22212,5999.508
22213,5999.508
22214,5999.508
22215,5999.508
22216,5999.508
22217,5999.508
22218,5999.508
22219,5999.508
22220,5999.508
22221,5999.508
22222,5999.508
22223,5999.508
22224,5999.508
22225,5999.508
22226,5999.508
22227,5999.508
22228,5999.508
22229,5999.508
22230,5999.508
22231,5999.508
22232,5999.508
22233,5999.508
22234,5999.508
22235,5999.508
22236,5999.508
22237,5999.508
22238,5999.508
22239,5999.508
22240,5999.508
22241,5999.508
22242,5999.508
22243,5999.508
22244,5999.508
22245,5999.508
22246,5999.508
22247,5999.508
22248,5999.508
22249,5999.508
22250,5999.508
22251,5999.508
22252,5999.508
22253,5999.508
22254,5999.508
22255,5999.508
22256,5999.508
22257,5999.508
22258,5999.508
22259,5999.508
22260,5999.508
22261,5999.508
22262,5999.508
22263,5999.508
22264,5999.508
22265,5999.508
22266,5999.508
22267,5999.508
22268,5999.508
22269,5999.508
22270,5999.508
22271,5999.508
22272,5999.508
22273,5999.508
22274,5999.508
22275,5999.508
22276,5999.508
22277,5999.508
22278,5999.508
22279,5999.508
22280,5999.508
22281,5999.508
22282,5999.508
22283,5999.508
22284,5999.508
22285,5999.508
22286,5999.508
22287,5999.508
22288,5999.508
22289,5999.508
22290,5999.508
22291,5999.508
22292,5999.508
22293,5999.508
22294,5999.508
22295,5999.508
22296,5999.508
22297,5999.508
22298,5999.508
22299,5999.508
22300,5999.508
22301,5999.508
22302,5999.508
22303,5999.508
22304,5999.508
22305,5999.508
22306,5999.508
22307,5999.508
22308,5999.508
22309,5999.508
22310,5999.508
22311,5999.508
22312,5999.508
22313,5999.508
22314,5999.508
22315,5999.508
22316,5999.508
22317,5999.508
22318,5999.508
22319,5999.508
22320,5999.508
22321,5999.508
22322,5999.508
22323,5999.508
22324,5999.508
22325,5999.508
22326,5999.508
22327,5999.508
22328,5999.508
22329,5999.508
22330,5999.508
22331,5999.508
22332,5999.508
22333,5999.508
22334,5999.508
22335,5999.508
22336,5999.508
22337,5999.508
22338,5999.508
22339,5999.508
22340,5999.508
22341,5999.508
22342,5999.508
22343,5999.508
22344,5999.508
22345,5999.508
22346,5999.508
22347,5999.508
22348,5999.508
22349,5999.508
22350,5999.508
22351,5999.508
22352,5999.508
22353,5999.508
22354,5999.508
22355,5999.508
22356,5999.508
22357,5999.508
22358,5999.508
22359,5999.508
22360,5999.508
22361,5999.508
22362,5999.508
22363,5999.508
22364,5999.508
22365,5999.508
22366,5999.508
22367,5999.508
22368,5999.508
22369,5999.508
22370,5999.508
22371,5999.508
22372,5999.508
22373,5999.508
22374,5999.508
22375,5999.508
22376,5999.508
22377,5999.508
22378,5999.508
22379,5999.508
22380,5999.508
22381,5999.508
22382,5999.508
22383,5999.508
22384,5999.508
22385,5999.508
22386,5999.508
22387,5999.508
22388,5999.508
22389,5999.508
22390,5999.508
22391,5999.508
22392,5999.508
22393,5999.508
22394,5999.508
22395,5999.508
22396,5999.508
22397,5999.508
22398,5999.508
22399,5999.508
22400,5999.508
22401,5999.508
22402,5999.508
22403,5999.508
22404,5999.508
22405,5999.508
22406,5999.508
22407,5999.508
22408,5999.508
22409,5999.508
22410,5999.508
22411,5999.508
22412,5999.508
22413,5999.508
22414,5999.508
22415,5999.508
22416,5999.508
22417,5999.508
22418,5999.508
22419,5999.508
22420,5999.508
22421,5999.508
22422,5999.508
22423,5999.508
22424,5999.508
22425,5999.508
22426,5999.508
22427,5999.508
22428,5999.508
22429,5999.508
22430,5999.508
22431,5999.508
22432,5999.508
22433,5999.508
22434,5999.508
22435,5999.508
22436,5999.508
22437,5999.508
22438,5999.508
22439,5999.508
22440,5999.508
22441,5999.508
22442,5999.508
22443,5999.508
22444,5999.508
22445,5999.508
22446,5999.508
22447,5999.508
22448,5999.508
22449,5999.508
22450,5999.508
22451,5999.508
22452,5999.508
22453,5999.508
22454,5999.508
22455,5999.508
22456,5999.508
22457,5999.508
22458,5999.508
22459,5999.508
22460,5999.508
22461,5999.508
22462,5999.508
22463,5999.508
22464,5999.508
22465,5999.508
22466,5999.508
22467,5999.508
22468,5999.508
22469,5999.508
22470,5999.508
22471,5999.508
22472,5999.508
22473,5999.508
22474,5999.508
22475,5999.508
22476,5999.508
22477,5999.508
22478,5999.508
22479,5999.508
22480,5999.508
22481,5999.508
22482,5999.508
22483,5999.508
22484,5999.508
22485,5999.508
22486,5999.508
22487,5999.508
22488,5999.508
22489,5999.508
22490,5999.508
22491,5999.508
22492,5999.508
22493,5999.508
22494,5999.508
22495,5999.508
22496,5999.508
22497,5999.508
22498,5999.508
22499,5999.508
22500,5999.508
22501,5999.508
22502,5999.508
22503,5999.508
22504,5999.508
22505,5999.508
22506,5999.508
22507,5999.508
22508,5999.508
22509,5999.508
22510,5999.508
22511,5999.508
22512,5999.508
22513,5999.508
22514,5999.508
22515,5999.508
22516,5999.508
22517,5999.508
22518,5999.508
22519,5999.508
22520,5999.508
22521,5999.508
22522,5999.508
22523,5999.508
22524,5999.508
22525,5999.508
22526,5999.508
22527,5999.508
22528,5999.508
22529,5999.508
22530,5999.508
22531,5999.508
22532,5999.508
22533,5999.508
22534,5999.508
22535,5999.508
22536,5999.508
22537,5999.508
22538,5999.508
22539,5999.508
22540,5999.508
22541,5999.508
22542,5999.508
22543,5999.508
22544,5999.508
22545,5999.508
22546,5999.508
22547,5999.508
22548,5999.508
22549,5999.508
22550,5999.508
22551,5999.508
22552,5999.508
22553,5999.508
22554,5999.508
22555,5999.508
22556,5999.508
22557,5999.508
22558,5999.508
22559,5999.508
22560,5999.508
22561,5999.508
22562,5999.508
22563,5999.508
22564,5999.508
22565,5999.508
22566,5999.508
22567,5999.508
22568,5999.508
22569,5999.508
22570,5999.508
22571,5999.508
22572,5999.508
22573,5999.508
22574,5999.508
22575,5999.508
22576,5999.508
22577,5999.508
22578,5999.508
22579,5999.508
22580,5999.508
22581,5999.508
22582,5999.508
22583,5999.508
22584,5999.508
22585,5999.508
22586,5999.508
22587,5999.508
22588,5999.508
22589,5999.508
22590,5999.508
22591,5999.508
22592,5999.508
22593,5999.508
22594,5999.508
22595,5999.508
22596,5999.508
22597,5999.508
22598,5999.508
22599,5999.508
22600,5999.508
22601,5999.508
22602,5999.508
22603,5999.508
22604,5999.508
22605,5999.508
22606,5999.508
22607,5999.508
22608,5999.508
22609,5999.508
22610,5999.508
22611,5999.508
22612,5999.508
22613,5999.508
22614,5999.508
22615,5999.508
22616,5999.508
22617,5999.508
22618,5999.508
22619,5999.508
22620,5999.508
22621,5999.508
22622,5999.508
22623,5999.508
22624,5999.508
22625,5999.508
22626,5999.508
22627,5999.508
22628,5999.508
22629,5999.508
22630,5999.508
22631,5999.508
22632,5999.508
22633,5999.508
22634,5999.508
22635,5999.508
22636,5999.508
22637,5999.508
22638,5999.508
22639,5999.508
22640,5999.508
22641,5999.508
22642,5999.508
22643,5999.508
22644,5999.508
22645,5999.508
22646,5999.508
22647,5999.508
22648,5999.508
22649,5999.508
22650,5999.508
22651,5999.508
22652,5999.508
22653,5999.508
22654,5999.508
22655,5999.508
22656,5999.508
22657,5999.508
22658,5999.508
22659,5999.508
22660,5999.508
22661,5999.508
22662,5999.508
22663,5999.508
22664,5999.508
22665,5999.508
22666,5999.508
22667,5999.508
22668,5999.508
22669,5999.508
22670,5999.508
22671,5999.508
22672,5999.508
22673,5999.508
22674,5999.508
22675,5999.508
22676,5999.508
22677,5999.508
22678,5999.508
22679,5999.508
22680,5999.508
22681,5999.508
22682,5999.508
22683,5999.508
22684,5999.508
22685,5999.508
22686,5999.508
22687,5999.508
22688,5999.508
22689,5999.508
22690,5999.508
22691,5999.508
22692,5999.508
22693,5999.508
22694,5999.508
22695,5999.508
22696,5999.508
22697,5999.508
22698,5999.508
22699,5999.508
22700,5999.508
22701,5999.508
22702,5999.508
22703,5999.508
22704,5999.508
22705,5999.508
22706,5999.508
22707,5999.508
22708,5999.508
22709,5999.508
22710,5999.508
22711,5999.508
22712,5999.508
22713,5999.508
22714,5999.508
22715,5999.508
22716,5999.508
22717,5999.508
22718,5999.508
22719,5999.508
22720,5999.508
22721,5999.508
22722,5999.508
22723,5999.508
22724,5999.508
22725,5999.508
22726,5999.508
22727,5999.508
22728,5999.508
22729,5999.508
22730,5999.508
22731,5999.508
22732,5999.508
22733,5999.508
22734,5999.508
22735,5999.508
22736,5999.508
22737,5999.508
22738,5999.508
22739,5999.508
22740,5999.508
22741,5999.508
22742,5999.508
22743,5999.508
22744,5999.508
22745,5999.508
22746,5999.508
22747,5999.508
22748,5999.508
22749,5999.508
22750,5999.508
22751,5999.508
22752,5999.508
22753,5999.508
22754,5999.508
22755,5999.508
22756,5999.508
22757,5999.508
22758,5999.508
22759,5999.508
22760,5999.508
22761,5999.508
22762,5999.508
22763,5999.508
22764,5999.508
22765,5999.508
22766,5999.508
22767,5999.508
22768,5999.508
22769,5999.508
22770,5999.508
22771,5999.508
22772,5999.508
22773,5999.508
22774,5999.508
22775,5999.508
22776,5999.508
22777,5999.508
22778,5999.508
22779,5999.508
22780,5999.508
22781,5999.508
22782,5999.508
22783,5999.508
22784,5999.508
22785,5999.508
22786,5999.508
22787,5999.508
22788,5999.508
22789,5999.508
22790,5999.508
22791,5999.508
22792,5999.508
22793,5999.508
22794,5999.508
22795,5999.508
22796,5999.508
22797,5999.508
22798,5999.508
22799,5999.508
22800,5999.508
22801,5999.508
22802,5999.508
22803,5999.508
22804,5999.508
22805,5999.508
22806,5999.508
22807,5999.508
22808,5999.508
22809,5999.508
22810,5999.508
22811,5999.508
22812,5999.508
22813,5999.508
22814,5999.508
22815,5999.508
22816,5999.508
22817,5999.508
22818,5999.508
22819,5999.508
22820,5999.508
22821,5999.508
22822,5999.508
22823,5999.508
22824,5999.508
22825,5999.508
22826,5999.508
22827,5999.508
22828,5999.508
22829,5999.508
22830,5999.508
22831,5999.508
22832,5999.508
22833,5999.508
22834,5999.508
22835,5999.508
22836,5999.508
22837,5999.508
22838,5999.508
22839,5999.508
22840,5999.508
22841,5999.508
22842,5999.508
22843,5999.508
22844,5999.508
22845,5999.508
22846,5999.508
22847,5999.508
22848,5999.508
22849,5999.508
22850,5999.508
22851,5999.508
22852,5999.508
22853,5999.508
22854,5999.508
22855,5999.508
22856,5999.508
22857,5999.508
22858,5999.508
22859,5999.508
22860,5999.508
22861,5999.508
22862,5999.508
22863,5999.508
22864,5999.508
22865,5999.508
22866,5999.508
22867,5999.508
22868,5999.508
22869,5999.508
22870,5999.508
22871,5999.508
22872,5999.508
22873,5999.508
22874,5999.508
22875,5999.508
22876,5999.508
22877,5999.508
22878,5999.508
22879,5999.508
22880,5999.508
22881,5999.508
22882,5999.508
22883,5999.508
22884,5999.508
22885,5999.508
22886,5999.508
22887,5999.508
22888,5999.508
22889,5999.508
22890,5999.508
22891,5999.508
22892,5999.508
22893,5999.508
22894,5999.508
22895,5999.508
22896,5999.508
22897,5999.508
22898,5999.508
22899,5999.508
22900,5999.508
22901,5999.508
22902,5999.508
22903,5999.508
22904,5999.508
22905,5999.508
22906,5999.508
22907,5999.508
22908,5999.508
22909,5999.508
22910,5999.508
22911,5999.508
22912,5999.508
22913,5999.508
22914,5999.508
22915,5999.508
22916,5999.508
22917,5999.508
22918,5999.508
22919,5999.508
22920,5999.508
22921,5999.508
22922,5999.508
22923,5999.508
22924,5999.508
22925,5999.508
22926,5999.508
22927,5999.508
22928,5999.508
22929,5999.508
22930,5999.508
22931,5999.508
22932,5999.508
22933,5999.508
22934,5999.508
22935,5999.508
22936,5999.508
22937,5999.508
22938,5999.508
22939,5999.508
22940,5999.508
22941,5999.508
22942,5999.508
22943,5999.508
22944,5999.508
22945,5999.508
22946,5999.508
22947,5999.508
22948,5999.508
22949,5999.508
22950,5999.508
22951,5999.508
22952,5999.508
22953,5999.508
22954,5999.508
22955,5999.508
22956,5999.508
22957,5999.508
22958,5999.508
22959,5999.508
22960,5999.508
22961,5999.508
22962,5999.508
22963,5999.508
22964,5999.508
22965,5999.508
22966,5999.508
22967,5999.508
22968,5999.508
22969,5999.508
22970,5999.508
22971,5999.508
22972,5999.508
22973,5999.508
22974,5999.508
22975,5999.508
22976,5999.508
22977,5999.508
22978,5999.508
22979,5999.508
22980,5999.508
22981,5999.508
22982,5999.508
22983,5999.508
22984,5999.508
22985,5999.508
22986,5999.508
22987,5999.508
22988,5999.508
22989,5999.508
22990,5999.508
22991,5999.508
22992,5999.508
22993,5999.508
22994,5999.508
22995,5999.508
22996,5999.508
22997,5999.508
22998,5999.508
22999,5999.508
23000,5999.508
23001,5999.508
23002,5999.508
23003,5999.508
23004,5999.508
23005,5999.508
23006,5999.508
23007,5999.508
23008,5999.508
23009,5999.508
23010,5999.508
23011,5999.508
23012,5999.508
23013,5999.508
23014,5999.508
23015,5999.508
23016,5999.508
23017,5999.508
23018,5999.508
23019,5999.508
23020,5999.508
23021,5999.508
23022,5999.508
23023,5999.508
23024,5999.508
23025,5999.508
23026,5999.508
23027,5999.508
23028,5999.508
23029,5999.508
23030,5999.508
23031,5999.508
23032,5999.508
23033,5999.508
23034,5999.508
23035,5999.508
23036,5999.508
23037,5999.508
23038,5999.508
23039,5999.508
23040,5999.508
23041,5999.508
23042,5999.508
23043,5999.508
23044,5999.508
23045,5999.508
23046,5999.508
23047,5999.508
23048,5999.508
23049,5999.508
23050,5999.508
23051,5999.508
23052,5999.508
23053,5999.508
23054,5999.508
23055,5999.508
23056,5999.508
23057,5999.508
23058,5999.508
23059,5999.508
23060,5999.508
23061,5999.508
23062,5999.508
23063,5999.508
23064,5999.508
23065,5999.508
23066,5999.508
23067,5999.508
23068,5999.508
23069,5999.508
23070,5999.508
23071,5999.508
23072,5999.508
23073,5999.508
23074,5999.508
23075,5999.508
23076,5999.508
23077,5999.508
23078,5999.508
23079,5999.508
23080,5999.508
23081,5999.508
23082,5999.508
23083,5999.508
23084,5999.508
23085,5999.508
23086,5999.508
23087,5999.508
23088,5999.508
23089,5999.508
23090,5999.508
23091,5999.508
23092,5999.508
23093,5999.508
23094,5999.508
23095,5999.508
23096,5999.508
23097,5999.508
23098,5999.508
23099,5999.508
23100,5999.508
23101,5999.508
23102,5999.508
23103,5999.508
23104,5999.508
23105,5999.508
23106,5999.508
23107,5999.508
23108,5999.508
23109,5999.508
23110,5999.508
23111,5999.508
23112,5999.508
23113,5999.508
23114,5999.508
23115,5999.508
23116,5999.508
23117,5999.508
23118,5999.508
23119,5999.508
23120,5999.508
23121,5999.508
23122,5999.508
23123,5999.508
23124,5999.508
23125,5999.508
23126,5999.508
23127,5999.508
23128,5999.508
23129,5999.508
23130,5999.508
23131,5999.508
23132,5999.508
23133,5999.508
23134,5999.508
23135,5999.508
23136,5999.508
23137,5999.508
23138,5999.508
23139,5999.508
23140,5999.508
23141,5999.508
23142,5999.508
23143,5999.508
23144,5999.508
23145,5999.508
23146,5999.508
23147,5999.508
23148,5999.508
23149,5999.508
23150,5999.508
23151,5999.508
23152,5999.508
23153,5999.508
23154,5999.508
23155,5999.508
23156,5999.508
23157,5999.508
23158,5999.508
23159,5999.508
23160,5999.508
23161,5999.508
23162,5999.508
23163,5999.508
23164,5999.508
23165,5999.508
23166,5999.508
23167,5999.508
23168,5999.508
23169,5999.508
23170,5999.508
23171,5999.508
23172,5999.508
23173,5999.508
23174,5999.508
23175,5999.508
23176,5999.508
23177,5999.508
23178,5999.508
23179,5999.508
23180,5999.508
23181,5999.508
23182,5999.508
23183,5999.508
23184,5999.508
23185,5999.508
23186,5999.508
23187,5999.508
23188,5999.508
23189,5999.508
23190,5999.508
23191,5999.508
23192,5999.508
23193,5999.508
23194,5999.508
23195,5999.508
23196,5999.508
23197,5999.508
23198,5999.508
23199,5999.508
23200,5999.508
23201,5999.508
23202,5999.508
23203,5999.508
23204,5999.508
23205,5999.508
23206,5999.508
23207,5999.508
23208,5999.508
23209,5999.508
23210,5999.508
23211,5999.508
23212,5999.508
23213,5999.508
23214,5999.508
23215,5999.508
23216,5999.508
23217,5999.508
23218,5999.508
23219,5999.508
23220,5999.508
23221,5999.508
23222,5999.508
23223,5999.508
23224,5999.508
23225,5999.508
23226,5999.508
23227,5999.508
23228,5999.508
23229,5999.508
23230,5999.508
23231,5999.508
23232,5999.508
23233,5999.508
23234,5999.508
23235,5999.508
23236,5999.508
23237,5999.508
23238,5999.508
23239,5999.508
23240,5999.508
23241,5999.508
23242,5999.508
23243,5999.508
23244,5999.508
23245,5999.508
23246,5999.508
23247,5999.508
23248,5999.508
23249,5999.508
23250,5999.508
23251,5999.508
23252,5999.508
23253,5999.508
23254,5999.508
23255,5999.508
23256,5999.508
23257,5999.508
23258,5999.508
23259,5999.508
23260,5999.508
23261,5999.508
23262,5999.508
23263,5999.508
23264,5999.508
23265,5999.508
23266,5999.508
23267,5999.508
23268,5999.508
23269,5999.508
23270,5999.508
23271,5999.508
23272,5999.508
23273,5999.508
23274,5999.508
23275,5999.508
23276,5999.508
23277,5999.508
23278,5999.508
23279,5999.508
23280,5999.508
23281,5999.508
23282,5999.508
23283,5999.508
23284,5999.508
23285,5999.508
23286,5999.508
23287,5999.508
23288,5999.508
23289,5999.508
23290,5999.508
23291,5999.508
23292,5999.508
23293,5999.508
23294,5999.508
23295,5999.508
23296,5999.508
23297,5999.508
23298,5999.508
23299,5999.508
23300,5999.508
23301,5999.508
23302,5999.508
23303,5999.508
23304,5999.508
23305,5999.508
23306,5999.508
23307,5999.508
23308,5999.508
23309,5999.508
23310,5999.508
23311,5999.508
23312,5999.508
23313,5999.508
23314,5999.508
23315,5999.508
23316,5999.508
23317,5999.508
23318,5999.508
23319,5999.508
23320,5999.508
23321,5999.508
23322,5999.508
23323,5999.508
23324,5999.508
23325,5999.508
23326,5999.508
23327,5999.508
23328,5999.508
23329,5999.508
23330,5999.508
23331,5999.508
23332,5999.508
23333,5999.508
23334,5999.508
23335,5999.508
23336,5999.508
23337,5999.508
23338,5999.508
23339,5999.508
23340,5999.508
23341,5999.508
23342,5999.508
23343,5999.508
23344,5999.508
23345,5999.508
23346,5999.508
23347,5999.508
23348,5999.508
23349,5999.508
23350,5999.508
23351,5999.508
23352,5999.508
23353,5999.508
23354,5999.508
23355,5999.508
23356,5999.508
23357,5999.508
23358,5999.508
23359,5999.508
23360,5999.508
23361,5999.508
23362,5999.508
23363,5999.508
23364,5999.508
23365,5999.508
23366,5999.508
23367,5999.508
23368,5999.508
23369,5999.508
23370,5999.508
23371,5999.508
23372,5999.508
23373,5999.508
23374,5999.508
23375,5999.508
23376,5999.508
23377,5999.508
23378,5999.508
23379,5999.508
23380,5999.508
23381,5999.508
23382,5999.508
23383,5999.508
23384,5999.508
23385,5999.508
23386,5999.508
23387,5999.508
23388,5999.508
23389,5999.508
23390,5999.508
23391,5999.508
23392,5999.508
23393,5999.508
23394,5999.508
23395,5999.508
23396,5999.508
23397,5999.508
23398,5999.508
23399,5999.508
23400,5999.508
23401,5999.508
23402,5999.508
23403,5999.508
23404,5999.508
23405,5999.508
23406,5999.508
23407,5999.508
23408,5999.508
23409,5999.508
23410,5999.508
23411,5999.508
23412,5999.508
23413,5999.508
23414,5999.508
23415,5999.508
23416,5999.508
23417,5999.508
23418,5999.508
23419,5999.508
23420,5999.508
23421,5999.508
23422,5999.508
23423,5999.508
23424,5999.508
23425,5999.508
23426,5999.508
23427,5999.508
23428,5999.508
23429,5999.508
23430,5999.508
23431,5999.508
23432,5999.508
23433,5999.508
23434,5999.508
23435,5999.508
23436,5999.508
23437,5999.508
23438,5999.508
23439,5999.508
23440,5999.508
23441,5999.508
23442,5999.508
23443,5999.508
23444,5999.508
23445,5999.508
23446,5999.508
23447,5999.508
23448,5999.508
23449,5999.508
23450,5999.508
23451,5999.508
23452,5999.508
23453,5999.508
23454,5999.508
23455,5999.508
23456,5999.508
23457,5999.508
23458,5999.508
23459,5999.508
23460,5999.508
23461,5999.508
23462,5999.508
23463,5999.508
23464,5999.508
23465,5999.508
23466,5999.508
23467,5999.508
23468,5999.508
23469,5999.508
23470,5999.508
23471,5999.508
23472,5999.508
23473,5999.508
23474,5999.508
23475,5999.508
23476,5999.508
23477,5999.508
23478,5999.508
23479,5999.508
23480,5999.508
23481,5999.508
23482,5999.508
23483,5999.508
23484,5999.508
23485,5999.508
23486,5999.508
23487,5999.508
23488,5999.508
23489,5999.508
23490,5999.508
23491,5999.508
23492,5999.508
23493,5999.508
23494,5999.508
23495,5999.508
23496,5999.508
23497,5999.508
23498,5999.508
23499,5999.508
23500,5999.508
23501,5999.508
23502,5999.508
23503,5999.508
23504,5999.508
23505,5999.508
23506,5999.508
23507,5999.508
23508,5999.508
23509,5999.508
23510,5999.508
23511,5999.508
23512,5999.508
23513,5999.508
23514,5999.508
23515,5999.508
23516,5999.508
23517,5999.508
23518,5999.508
23519,5999.508
23520,5999.508
23521,5999.508
23522,5999.508
23523,5999.508
23524,5999.508
23525,5999.508
23526,5999.508
23527,5999.508
23528,5999.508
23529,5999.508
23530,5999.508
23531,5999.508
23532,5999.508
23533,5999.508
23534,5999.508
23535,5999.508
23536,5999.508
23537,5999.508
23538,5999.508
23539,5999.508
23540,5999.508
23541,5999.508
23542,5999.508
23543,5999.508
23544,5999.508
23545,5999.508
23546,5999.508
23547,5999.508
23548,5999.508
23549,5999.508
23550,5999.508
23551,5999.508
23552,5999.508
23553,5999.508
23554,5999.508
23555,5999.508
23556,5999.508
23557,5999.508
23558,5999.508
23559,5999.508
23560,5999.508
23561,5999.508
23562,5999.508
23563,5999.508
23564,5999.508
23565,5999.508
23566,5999.508
23567,5999.508
23568,5999.508
23569,5999.508
23570,5999.508
23571,5999.508
23572,5999.508
23573,5999.508
23574,5999.508
23575,5999.508
23576,5999.508
23577,5999.508
23578,5999.508
23579,5999.508
23580,5999.508
23581,5999.508
23582,5999.508
23583,5999.508
23584,5999.508
23585,5999.508
23586,5999.508
23587,5999.508
23588,5999.508
23589,5999.508
23590,5999.508
23591,5999.508
23592,5999.508
23593,5999.508
23594,5999.508
23595,5999.508
23596,5999.508
23597,5999.508
23598,5999.508
23599,5999.508
23600,5999.508
23601,5999.508
23602,5999.508
23603,5999.508
23604,5999.508
23605,5999.508
23606,5999.508
23607,5999.508
23608,5999.508
23609,5999.508
23610,5999.508
23611,5999.508
23612,5999.508
23613,5999.508
23614,5999.508
23615,5999.508
23616,5999.508
23617,5999.508
23618,5999.508
23619,5999.508
23620,5999.508
23621,5999.508
23622,5999.508
23623,5999.508
23624,5999.508
23625,5999.508
23626,5999.508
23627,5999.508
23628,5999.508
23629,5999.508
23630,5999.508
23631,5999.508
23632,5999.508
23633,5999.508
23634,5999.508
23635,5999.508
23636,5999.508
23637,5999.508
23638,5999.508
23639,5999.508
23640,5999.508
23641,5999.508
23642,5999.508
23643,5999.508
23644,5999.508
23645,5999.508
23646,5999.508
23647,5999.508
23648,5999.508
23649,5999.508
23650,5999.508
23651,5999.508
23652,5999.508
23653,5999.508
23654,5999.508
23655,5999.508
23656,5999.508
23657,5999.508
23658,5999.508
23659,5999.508
23660,5999.508
23661,5999.508
23662,5999.508
23663,5999.508
23664,5999.508
23665,5999.508
23666,5999.508
23667,5999.508
23668,5999.508
23669,5999.508
23670,5999.508
23671,5999.508
23672,5999.508
23673,5999.508
23674,5999.508
23675,5999.508
23676,5999.508
23677,5999.508
23678,5999.508
23679,5999.508
23680,5999.508
23681,5999.508
23682,5999.508
23683,5999.508
23684,5999.508
23685,5999.508
23686,5999.508
23687,5999.508
23688,5999.508
23689,5999.508
23690,5999.508
23691,5999.508
23692,5999.508
23693,5999.508
23694,5999.508
23695,5999.508
23696,5999.508
23697,5999.508
23698,5999.508
23699,5999.508
23700,5999.508
23701,5999.508
23702,5999.508
23703,5999.508
23704,5999.508
23705,5999.508
23706,5999.508
23707,5999.508
23708,5999.508
23709,5999.508
23710,5999.508
23711,5999.508
23712,5999.508
23713,5999.508
23714,5999.508
23715,5999.508
23716,5999.508
23717,5999.508
23718,5999.508
23719,5999.508
23720,5999.508
23721,5999.508
23722,5999.508
23723,5999.508
23724,5999.508
23725,5999.508
23726,5999.508
23727,5999.508
23728,5999.508
23729,5999.508
23730,5999.508
23731,5999.508
23732,5999.508
23733,5999.508
23734,5999.508
23735,5999.508
23736,5999.508
23737,5999.508
23738,5999.508
23739,5999.508
23740,5999.508
23741,5999.508
23742,5999.508
23743,5999.508
